,0,1,2,3
0,0.0,87.47648498895148,87.56257811130442,87.7331578062426
1,0.1,87.64913519282507,87.67464106658102,87.49376260883342
2,0.2,87.60408456318306,87.58000612305472,87.44504801924715
3,0.30000000000000004,87.49595267729306,87.69697367645412,87.52914391300703
4,0.4,87.70903702181437,87.63730939285493,87.52212482349574
5,0.5,87.81491857751,87.5635211532801,87.56016965830733
6,0.6000000000000001,87.72455135707472,87.50753778951028,87.67950128278552
7,0.7000000000000001,87.60097554129223,87.53434262025742,87.55092343583692
8,0.8,87.54933689347152,87.50851042008546,87.55562347714738
9,0.9,87.62877543450453,87.58473714937371,87.65429400904006
10,1.0,87.70977284336689,87.67233784474847,87.51101885400668
11,1.1,87.51420833271618,87.5152016449505,87.52124349569323
12,1.2000000000000002,87.56157273041467,87.57498816383226,87.6917904774009
13,1.3,87.75094430864546,87.71140406276677,87.65594133052682
14,1.4000000000000001,87.59148474512742,87.67797257506683,87.62983891429641
15,1.5,87.74510741051522,87.60919750511752,87.5954536712332
16,1.6,87.56837365734366,87.65894610593737,87.51114617616717
17,1.7000000000000002,87.5387255211179,87.63512980235744,87.6355900671018
18,1.8,87.77010394168558,87.72703721448582,87.56242001071354
19,1.9000000000000001,87.65436972847053,87.62751988880186,87.3585161542353
20,2.0,87.69361731971038,87.48412527881777,87.43527654433089
21,2.1,87.73130256330533,87.60607945328833,87.40110528502649
22,2.2,87.76401677922036,87.63711963098665,87.5684894948552
23,2.3000000000000003,87.69597082126937,87.59264874221032,87.45516083948101
24,2.4000000000000004,87.77831073174622,87.6224020994856,87.35699331348133
25,2.5,87.78190092967975,87.71657150614736,87.37317345915291
26,2.6,87.76355080496752,87.739019829731,87.49358596128945
27,2.7,87.8573193429158,87.66206775777185,87.4663207240521
28,2.8000000000000003,87.7915626482519,87.56923544554085,87.52638359688139
29,2.9000000000000004,87.699939321962,87.61381691429298,87.52227249728102
30,3.0,87.81842333676597,87.65167562470752,87.37333984193573
31,3.1,87.92426395506821,87.47934133004979,87.39500822737702
32,3.2,87.69788941121654,87.51415146577291,87.4156223048956
33,3.3000000000000003,87.97107733534688,87.60850538784624,87.61731908384209
34,3.4000000000000004,87.89016559586068,87.62860163238838,87.49172730331584
35,3.5,87.77093253035994,87.60491083550362,87.38184934066022
36,3.6,87.80539426536953,87.64977275206799,87.33500177291711
37,3.7,87.68890479636346,87.58979172028255,87.36605595584835
38,3.8000000000000003,87.80139329237642,87.51014975703143,87.3984547884683
39,3.9000000000000004,87.84706989795745,87.5747315729998,87.51060448532749
40,4.0,87.93176944321353,87.49555065236676,87.45463333742508
41,4.1000000000000005,87.88539283591633,87.43206455574285,87.29402334298088
42,4.2,87.98087493042206,87.66353789757862,87.37415205884001
43,4.3,87.9080453137763,87.60179730130136,87.45864653722339
44,4.4,87.87580262868717,87.69797858402322,87.25021427501547
45,4.5,87.863214783418,87.68240923060677,87.49079544999161
46,4.6000000000000005,87.91707940412631,87.65215828363289,87.30297022125205
47,4.7,87.99790814199831,87.5125053074218,87.4369276800199
48,4.800000000000001,87.89357105384377,87.68528076389458,87.3813141423934
49,4.9,87.82576454153518,87.55663759970116,87.23252783453718
50,5.0,87.94375733189459,87.55011311357913,87.29099304759681
51,5.1000000000000005,87.91586858520033,87.64722211418584,87.31369650796883
52,5.2,87.8576841150457,87.60619112879553,87.54399808953337
53,5.300000000000001,87.91673884089276,87.6456765120284,87.22096922709318
54,5.4,88.05130262165399,87.47085149806905,87.30162417128213
55,5.5,88.0317764253864,87.5089557158232,87.23303180731149
56,5.6000000000000005,87.92108971423588,87.46150153949313,87.31008596666713
57,5.7,87.94548492231367,87.64205946521882,87.34413338606537
58,5.800000000000001,87.85811940523504,87.59664703184008,87.18707628260589
59,5.9,87.94956516550785,87.5313546474102,87.36548923819184
60,6.0,88.00231811905827,87.60484906069529,87.36529611590647
61,6.1000000000000005,87.95604959914584,87.55291871171941,87.33341732667006
62,6.2,87.95728081129226,87.67011069572183,87.19766968946468
63,6.300000000000001,88.03275241097471,87.60883200224973,87.2593237810262
64,6.4,87.80879516555954,87.72592706056072,87.30098060623949
65,6.5,88.0804313715857,87.64252623695754,87.28471246753207
66,6.6000000000000005,88.04281864423609,87.64597022474342,87.26075400698342
67,6.7,87.79022723915388,87.44391451676046,87.24591075239027
68,6.800000000000001,87.98881420901488,87.62921791908292,87.27694337443667
69,6.9,87.98607760912539,87.62627910099881,87.14990861043634
70,7.0,88.03078428068179,87.58989666991155,87.25516251538353
71,7.1000000000000005,87.97470366571403,87.57830980247239,87.18852415811098
72,7.2,88.02574125481523,87.64013514769758,87.25022031990675
73,7.300000000000001,88.09345261214322,87.6017897501959,87.28567378638095
74,7.4,88.12603685738374,87.5577321805211,87.1394524373347
75,7.5,88.01369540228191,87.65323388059248,87.20141477852661
76,7.6000000000000005,88.06438713538552,87.46178749574477,87.31192752740067
77,7.7,88.02258498698454,87.4328861427647,87.08523987868175
78,7.800000000000001,87.94965383820985,87.56911474834772,87.0831164840064
79,7.9,87.9410123035811,87.58297044927416,87.27786855479829
80,8.0,88.04942448371399,87.62895537093593,87.35535923356288
81,8.1,88.14516344484966,87.48942228020704,87.15178490454882
82,8.200000000000001,88.09373406624016,87.53899967537818,87.21468847822032
83,8.3,88.0842076077616,87.55343000497076,87.18348093273677
84,8.4,88.03997676137521,87.5706627336028,86.96310396578913
85,8.5,87.97907046480537,87.58782921103786,87.00890320636067
86,8.6,88.14841207673159,87.48763743750813,87.30274423986371
87,8.700000000000001,88.09912893588229,87.70108471550458,87.01761418596598
88,8.8,88.15215742659416,87.5823651305498,87.11052276643682
89,8.9,88.22138535529618,87.50577275687043,87.09927202970565
90,9.0,88.02782358999733,87.55610738709197,86.9934654050916
91,9.1,88.18108917188857,87.55372755756159,87.01939562130185
92,9.200000000000001,87.99762927398857,87.64854066732242,87.01510420874402
93,9.3,88.17222805537222,87.69536799790431,87.13371674431504
94,9.4,88.07689912794793,87.57879593969109,87.02285327628614
95,9.5,88.1172222446618,87.74402778778685,87.08920627357814
96,9.600000000000001,88.1147499918886,87.77755148638337,87.07281288207128
97,9.700000000000001,88.11171393951645,87.52634089897265,87.05721481964036
98,9.8,88.13338290425793,87.57036203864617,86.98201917044916
99,9.9,88.217961597988,87.59943285413526,87.03429973978342
100,10.0,88.11397286438618,87.49969514424785,87.17212492781252
101,10.100000000000001,88.011080390895,87.73766264526465,86.9368438351853
102,10.200000000000001,88.21507629768115,87.66865552926197,87.01040123392742
103,10.3,88.14771058499497,87.54603664302729,86.98601409648589
104,10.4,88.22941588077656,87.71350253240008,87.00256396807116
105,10.5,88.09473585628398,87.67145420142265,86.95224520338039
106,10.600000000000001,88.24387520466912,87.58918593843785,87.01343010369817
107,10.700000000000001,88.17223287670129,87.65721427507243,86.96646884533784
108,10.8,88.24638137698642,87.61984256154703,87.13231333597943
109,10.9,88.2420150059146,87.63267043320656,87.00530313840407
110,11.0,88.2711728449094,87.70191576155142,86.96163040107002
111,11.100000000000001,88.34893966254147,87.6327439785342,86.82648847275821
112,11.200000000000001,88.36097990940547,87.5575102256625,87.07583147238917
113,11.3,88.2067753068437,87.64165971960267,86.9647977326678
114,11.4,88.0940230801654,87.5687471211769,86.90351799759559
115,11.5,88.19032585787856,87.50357284478227,86.97449659647177
116,11.600000000000001,88.23536475591786,87.65085852465938,86.91576056988487
117,11.700000000000001,88.27154066856596,87.65240719371788,86.96671205071003
118,11.8,88.19225399850731,87.51033206837181,86.93491898834408
119,11.9,88.29963685798961,87.60679937141731,87.15285579878862
120,12.0,88.31549799649711,87.66495063686187,87.04852086604049
121,12.100000000000001,88.15618136678151,87.69638935927215,86.91373412752277
122,12.200000000000001,88.24587640121813,87.6423889554261,86.94080997666214
123,12.3,88.30813732567684,87.61356564977766,86.97489765627213
124,12.4,88.34832653064856,87.73369813968061,87.10753818213435
125,12.5,88.23780589936769,87.70932925963231,86.92654413376837
126,12.600000000000001,88.27723532249297,87.6795686355649,86.81868675734547
127,12.700000000000001,88.46522985907744,87.73189972000735,86.8514400234962
128,12.8,88.29075911709462,87.5413243177006,87.0100815655288
129,12.9,88.32433973907206,87.60239973438968,86.87750838629275
130,13.0,88.38391156346877,87.63401902083903,86.72429220343481
131,13.100000000000001,88.26534769204298,87.58061599189205,86.91275689607589
132,13.200000000000001,88.37124808428021,87.64649840969813,86.90021726619766
133,13.3,88.27957364095892,87.44214234727495,86.8627857155022
134,13.4,88.42835870097534,87.56565731560708,86.9450741473481
135,13.5,88.30621097834043,87.72100092258246,86.84433420933136
136,13.600000000000001,88.30108649933426,87.71046024612691,86.90134735018586
137,13.700000000000001,88.24870464505354,87.69212455713371,86.86530768897272
138,13.8,88.4543436227294,87.61517726347368,86.74472930570356
139,13.9,88.32400455559443,87.70407199735759,86.90065116195132
140,14.0,88.39077679952081,87.61484315350384,86.8521972781812
141,14.100000000000001,88.35059276157519,87.58162734637425,86.79700488188197
142,14.200000000000001,88.43352567318998,87.65034932666937,86.92973858265039
143,14.3,88.34964472818233,87.5628791116871,86.75226643085
144,14.4,88.4612679035349,87.52591297400802,86.84482883417118
145,14.5,88.4448295595307,87.62878391382124,86.88008547566521
146,14.600000000000001,88.47911688257967,87.53033822365195,86.8790674945022
147,14.700000000000001,88.36573524374941,87.54824887800272,86.72626655873083
148,14.8,88.49579985040711,87.67716372758056,86.70044872802902
149,14.9,88.34172021890512,87.59883215920172,86.750209896911
150,15.0,88.51230775460462,87.60184635387235,86.77655700756567
151,15.100000000000001,88.31491958540886,87.67961688955941,86.86684323648117
152,15.200000000000001,88.51127338743723,87.50795219873764,86.79020090607376
153,15.3,88.5201219023009,87.62384067566092,86.79510588673377
154,15.4,88.48881868258273,87.65721293646034,86.70249540551133
155,15.5,88.46984491522711,87.61118020978513,86.62782634438722
156,15.600000000000001,88.50169945672054,87.5597383533304,86.73743365917684
157,15.700000000000001,88.46715356646827,87.55228097562714,86.72464337971513
158,15.8,88.60828466866084,87.62994316188498,86.79251975347627
159,15.9,88.52404839864163,87.57654363395653,86.98491517752399
160,16.0,88.55155226265501,87.56519927626849,86.69106843152385
161,16.1,88.59367941437719,87.5777392307008,86.64176516758609
162,16.2,88.41118341487919,87.61834845974191,86.68433718289896
163,16.3,88.52275199674575,87.67949146809573,86.81962138322136
164,16.400000000000002,88.51139344834746,87.59958746338107,86.68440867359081
165,16.5,88.47003538416273,87.68600414005934,86.68315414134892
166,16.6,88.50782068013272,87.58853385132923,86.58100124449592
167,16.7,88.42751923730245,87.66377614938739,86.63359456914891
168,16.8,88.39703164776017,87.61734252540019,86.56589495971275
169,16.900000000000002,88.71753746633989,87.67765932092233,86.67931542968648
170,17.0,88.52751669813166,87.59627853307975,86.58457496562394
171,17.1,88.61089351945945,87.60142267770301,86.65859079611438
172,17.2,88.58161028615093,87.58179654271493,86.6960704937586
173,17.3,88.54718075975441,87.57099604459385,86.59043791457798
174,17.400000000000002,88.47639314591713,87.75534482984051,86.59365724210326
175,17.5,88.63442157740995,87.63055770051002,86.54032107930696
176,17.6,88.6667260300985,87.53697983232026,86.59265478487363
177,17.7,88.64419319158155,87.58085472149578,86.5762697547908
178,17.8,88.46686167166041,87.65254738692092,86.6836181616299
179,17.900000000000002,88.55970595497146,87.62813351905966,86.52919496569659
180,18.0,88.46617942118696,87.64368228220934,86.67700159874528
181,18.1,88.62126250699082,87.66571276556283,86.6375866140798
182,18.2,88.58384082992015,87.59754720538149,86.57456094853816
183,18.3,88.56114977751668,87.69345960446607,86.4105347122166
184,18.400000000000002,88.53978765032318,87.82947860099223,86.35887391492646
185,18.5,88.54575826334803,87.56187834868508,86.46852724230688
186,18.6,88.56562987594802,87.6144233706299,86.54546025420397
187,18.7,88.64250257165291,87.49114005927458,86.58464149294645
188,18.8,88.61811557569334,87.67982537027193,86.41612220930575
189,18.900000000000002,88.63715199051865,87.664014832732,86.44995015283457
190,19.0,88.5109874019372,87.69203324388337,86.56793438822811
191,19.1,88.74545332919072,87.63017832712377,86.48329233275908
192,19.200000000000003,88.6204430295161,87.7985962123817,86.59229210465537
193,19.3,88.6691355883465,87.6959192329089,86.4969602238023
194,19.400000000000002,88.7196200580239,87.50550679118501,86.58086452148666
195,19.5,88.68385767376063,87.5805578141742,86.5380356342029
196,19.6,88.61212378035758,87.7083614090314,86.57821266020743
197,19.700000000000003,88.76378132280213,87.65178419678077,86.58264247872668
198,19.8,88.64960768343994,87.5737339815156,86.34962664235393
199,19.900000000000002,88.63038581754465,87.60112624766117,86.34358942185787
200,20.0,88.72427474681884,87.4247487994665,86.45345438628088
201,20.1,88.81150646573437,87.59284350525259,86.5200082518855
202,20.200000000000003,88.74044624891543,87.58484947810972,86.51495162876354
203,20.3,88.76151127503742,87.60607734216225,86.35795560056596
204,20.400000000000002,88.64295915815035,87.5886513784119,86.65355152636428
205,20.5,88.61173265111854,87.57747689151184,86.40534081659735
206,20.6,88.73952813330632,87.6049848876941,86.35189432071118
207,20.700000000000003,88.59839564592384,87.65184160521567,86.45936406566983
208,20.8,88.76778978743604,87.7906647001074,86.43399883817847
209,20.900000000000002,88.71172188547676,87.57270659453012,86.48122649810016
210,21.0,88.88497162702188,87.7319605336997,86.49412399535322
211,21.1,88.63279850720441,87.56259545634985,86.32978703784603
212,21.200000000000003,88.83262742710093,87.59646141691415,86.44197293509109
213,21.3,88.7748613487913,87.61913804674548,86.40521050605354
214,21.400000000000002,88.79390857293872,87.53364312847359,86.42700794143438
