0.00000 87.55959 87.62403 87.59788
1.00000 87.64693 87.68721 87.64687
2.00000 87.71636 87.77803 87.50180
3.00000 87.77743 87.71966 87.38969
4.00000 87.79229 87.50664 87.53919
5.00000 87.87872 87.60423 87.29933
6.00000 87.92496 87.47634 87.34537
7.00000 87.95444 87.66952 87.24984
8.00000 88.16776 87.51192 87.25554
9.00000 88.31091 87.58720 87.13530
10.00000 88.23808 87.61221 87.15157
11.00000 88.22058 87.67734 87.03196
12.00000 88.29646 87.58629 86.92418
13.00000 88.42061 87.61236 86.84170
14.00000 88.30284 87.58339 86.81127
15.00000 88.41896 87.61066 86.71808
16.00000 88.41041 87.55242 86.81056
17.00000 88.46735 87.63869 86.73987
18.00000 88.58266 87.75511 86.58273
19.00000 88.65228 87.62050 86.74622
20.00000 88.60771 87.68259 86.37709
21.00000 88.70155 87.55975 86.41282
22.00000 88.78088 87.62964 86.25541
23.00000 88.71986 87.72923 86.17167
24.00000 88.79145 87.61593 86.25042
25.00000 88.90187 87.57572 86.33967
26.00000 89.10157 87.64399 85.98306
27.00000 88.98839 87.65435 85.94795
28.00000 89.07657 87.42082 85.92077
29.00000 89.06060 87.43265 85.81304
30.00000 89.31823 87.62626 85.83420
31.00000 89.28538 87.74526 85.77289
32.00000 89.19056 87.70081 85.68040
33.00000 89.33350 87.61433 85.62652
34.00000 89.43977 87.65719 85.66795
35.00000 89.45899 87.67914 85.70993
36.00000 89.50083 87.63186 85.46227
37.00000 89.49101 87.63519 85.42242
38.00000 89.44934 87.66665 85.26972
39.00000 89.67450 87.69535 85.39318
40.00000 89.65141 87.58620 85.23967
41.00000 89.86867 87.60840 85.25378
42.00000 89.78091 87.49938 85.10100
43.00000 89.73358 87.54502 84.84890
44.00000 89.78057 87.59899 84.95926
45.00000 89.92522 87.57701 85.07962
46.00000 89.95351 87.51737 84.79886
47.00000 89.99906 87.56032 84.74688
48.00000 90.03758 87.69476 84.80694
49.00000 90.13373 87.48170 84.65984
50.00000 90.04379 87.59229 84.63881
51.00000 90.02018 87.62401 84.43916
52.00000 90.34533 87.52296 84.46412
53.00000 90.23307 87.65150 84.43862
54.00000 90.13503 87.50537 84.22134
55.00000 90.36298 87.57818 84.34721
56.00000 90.33450 87.55988 84.19723
57.00000 90.48312 87.60377 83.97534
58.00000 90.57736 87.60314 83.92093
59.00000 90.43160 87.61587 83.90188
60.00000 90.65554 87.69987 83.70788
61.00000 90.55353 87.53418 83.70047
